Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35
Candidate_6102,1,0,10,31,0,FALSE,0,TRUE,22.93,,2.7,,,2.795,15,2,30,2,2,5,,10,0,,,,,,,,24,3083.333333,,,,,,,,,40,77.35,16
Candidate_24744,1,5,2,1,2,FALSE,4,FALSE,26,15,3.2,8,7,3.295,24,5,405,0,1,4,0,0,0,0,14550,0.99,76,12,1,0,,2208.333333,,,,,,,,,20,40.29,11
Candidate_27244,1,0,15,0,2,TRUE,6,TRUE,8.5,18,3.6,8,8,3.695,11,3,187,1,0,6,201,0,0,0,6663,0.49,6757,10,1,1,38,6250,,,,,,,,,80,126.27,11
Candidate_42093,1,1,13,13,2,TRUE,2,TRUE,28.99,191,3.4,7,7,3.495,10,3,805,0,0,2,0,0,0,0,33370,0.98,430,10,1,0,76,4833.333333,1,9,8,1,0,4400,3604.88,-28,150,314.25,24
Candidate_20985,1,7,5,1,2,TRUE,4,TRUE,12.99,88,4,11,9,4.095,26,7,282,0,0,0,0,0,0,0,11880,0.23,38921,24,1,0,54,4104,,,,,,,,,500,842.23,33
Candidate_43020,1,5,12,30,2,FALSE,4,TRUE,14.85,74,3.8,3,3,3.895,4,3,25,0,0,4,0,0,0,0,0,0,7250,4,1,0,18,3828.25,,,,,,,,,180,311.33,12
Candidate_45460,1,7,26,4,1,FALSE,2,TRUE,16.09,137,3.1,10,10,3.195,42,10,477,0,0,1,0,2,1,0,16540,0.76,4502,41,0.85,0,28,5000,1,10,10,0,0,2100,1688.08,-11,90,158.41,20
Candidate_4615,1,1,14,2,4,TRUE,2,FALSE,27.12,110,3.3,16,16,3.395,24,14,947,0,0,4,0,0,0,0,27311,0.9,2214,24,1,1,,5833.333333,,,,,,,,,80,163.56,9
Candidate_50959,1,4,2,0,2,FALSE,4,TRUE,24.95,22,3.1,11,10,3.195,31,11,507,0,2,10,0,79,1,0,14372,1.01,105,29,0.6,1,62,2500,,,,,,,,,30,0,35
Candidate_25297,1,7,1,13,2,FALSE,2,TRUE,9.2,9,3.6,10,10,3.695,27,5,319,0,1,4,0,0,0,0,19452,0.8,4648,22,0.95,0,28,5666.666667,,,,,,,,,100,159.46,17
Candidate_40611,1,2,22,0,2,TRUE,2,TRUE,27.25,189,3.4,10,10,3.495,26,6,221,0,0,5,0,0,0,0,7129,0.74,2044,22,0.9,0,50,5416.666667,,,,,,,,,108,221.18,17
Candidate_42269,1,3,9,1,2,FALSE,4,TRUE,9,89,3.6,9,3,3.695,15,3,12,0,0,0,0,6,0,0,0,0,900,13,0.57,0,6,2395.833333,,,,,,,,,40,63.6,15
Candidate_16233,1,0,0,65,0,FALSE,0,TRUE,25.3,,3,,,3.095,9,2,15,6,0,8,,11,0,,,,,,,,34,800,,,,,,,,,60,119.76,22
Candidate_45427,2,1,2,13,1,FALSE,4,TRUE,26.32,62,3.2,11,10,3.295,37,9,565,0,1,8,0,0,0,0,22790,0.64,11852,35,0.91,1,102,2916.666667,1,5,5,0,0,2000,0.01,-47,180,271.17,20
Candidate_25816,1,1,12,1,2,FALSE,1,TRUE,22.55,85,3.5,6,5,3.595,26,5,124,0,1,2,0,11,3,0,5920,0.8,1480,24,0.87,0,12,9666.666667,1,2,2,0,0,3000,0,2,120,230.85,21
Candidate_30524,1,1,1,0,1,TRUE,6,TRUE,13,308,4.1,5,5,4.195,28,4,180,0,0,2,0,0,0,0,0,0,4000,25,1,0,36,7916.666667,3,53,53,0,0,21000,6693.96,1,160,269.55,26
Candidate_27425,1,0,0,41,0,FALSE,0,TRUE,22.2,,3.1,,,3.195,26,16,562,0,1,16,,10,0,,,,,,,,42,8833.333333,,,,,,,,,100,188.91,34
Candidate_53771,1,2,5,41,2,TRUE,6,TRUE,14.8,120,3.7,32,23,3.795,52,19,1574,0,3,3,0,0,0,0,48769,0.35,81279,51,1,4,110,6875,,,,,,,,,200,345.67,19
Candidate_48722,1,1,2,13,1,TRUE,4,TRUE,34.5,305,3.2,4,3,3.295,36,1,30,6,0,7,3703,10,1,0,443,0.88,57,30,0.71,0,32,3750,1,30,30,0,0,2600,0,-62,100,224.77,19
Candidate_48432,2,18,38,17,1,FALSE,2,TRUE,29.16,55,3.3,7,7,3.395,25,4,105,0,2,13,0,54,1,0,1465,0.32,2492,20,0.47,2,46,4333.333333,,,,,,,,,50,79.6,26
Candidate_2858,1,1,38,12,1,FALSE,4,TRUE,25.99,15,3.2,9,9,3.295,16,7,120,0,0,0,0,8,0,0,2994,0.54,2062,16,0.62,1,46,3000,,,,,,,,,40,80.57,19
Candidate_47021,1,1,5,58,2,FALSE,3,FALSE,16.5,51,3.5,14,12,3.595,15,10,193,0,4,7,0,0,0,0,3253,0.18,13746,14,1,2,,0,,,,,,,,,70,123.92,11
Candidate_30076,1,0,0,0,0,TRUE,0,TRUE,16,,3.1,,,3.195,27,8,250,2,7,18,,0,0,,,,,,,,28,7000,,,,,,,,,120,210.94,26
Candidate_51429,1,0,27,17,0,FALSE,0,TRUE,29,,3,,,3.095,30,6,90,1,5,6,,0,1,,,,,,,,106,2056.666667,,,,,,,,,200,419.06,28
Candidate_19812,1,3,20,26,2,TRUE,6,TRUE,18,97,3.7,12,9,3.795,34,6,578,0,0,8,0,2,0,0,18226,0.96,318,30,0.76,0,42,7916.666667,,,,,,,,,500,885.78,23
Candidate_736,1,2,12,22,1,TRUE,2,TRUE,21.48,140,3.6,11,9,3.695,28,6,564,0,0,1,0,0,0,0,24699,0.76,3495,25,0.96,0,52,5000,,,,,,,,,140,265.45,15
Candidate_19105,1,1,23,6,2,TRUE,2,TRUE,19.8,72,3,20,15,3.095,39,11,1023,0,1,5,0,0,0,0,46564,0.99,215,36,0.88,1,64,4333.333333,,,,,,,,,166,307.61,17
Candidate_52483,1,0,0,18,0,TRUE,0,TRUE,20,,3.1,,,3.195,45,3,20,5,24,47,,16,0,,,,,,,,10,6750,,,,,,,,,110.44,205.22,22
Candidate_27101,1,1,2,38,1,FALSE,6,TRUE,23.46,215,3.4,10,8,3.495,26,9,436,2,0,12,0,39,0,0,11959,0.36,18018,24,0.75,1,50,7250,,,,,,,,,300,584.25,20
Candidate_30677,1,3,46,10,1,TRUE,4,TRUE,17.99,6,3.3,4,3,3.395,43,4,102,1,3,4,186,53,0,0,3819,0.26,10681,42,0.79,1,20,3750,,,,,,,,,140,253.03,22
Candidate_43113,1,1,22,12,2,FALSE,4,TRUE,15,35,3.7,12,7,3.795,32,6,286,0,0,0,0,0,0,0,16950,0.45,20078,28,1,0,68,4001,,,,,,,,,200,346.65,24
Candidate_42767,1,0,0,31,0,TRUE,0,TRUE,20,,2.3,,,2.395,11,0,0,6,2,5,,2,3,,,,,,,,2,3166.666667,,,,,,,,,20,18.43,15
Candidate_37792,1,4,3,16,2,FALSE,4,TRUE,30.93,33,2.9,15,10,2.995,34,8,283,0,1,9,0,0,0,0,6609,0.91,464,20,0.75,3,74,3083.333333,,,,,,,,,80,144,20
Candidate_35104,2,1,28,12,1,TRUE,2,TRUE,15.51,162,3.7,12,7,3.795,41,8,314,0,1,4,0,0,0,0,19082,0.46,21918,41,0.92,1,14,5666.666667,,,,,,,,,140,168.41,20
Candidate_41401,1,0,10,0,0,FALSE,0,TRUE,27.5,,3.2,,,3.295,24,4,526,0,0,4,,12,0,,,,,,,,60,6000,,,,,,,,,200,249.48,25
Candidate_14688,1,7,11,12,2,FALSE,4,TRUE,16.95,16,3.2,1,1,3.295,7,0,0,0,1,4,0,0,0,0,0,0,0,7,1,0,58,2416.666667,2,23,23,0,0,15130,0,0,150,267.21,17
Candidate_53270,1,1,1,40,2,TRUE,2,TRUE,13.55,83,3.4,14,14,3.495,34,9,455,0,0,2,0,0,1,0,15374,0.66,7316,23,0.91,1,70,4166.666667,,,,,,,,,190,322.62,29
Candidate_28101,1,0,0,0,0,TRUE,0,TRUE,16,,3.4,,,3.495,28,6,569,0,2,5,,1,1,,,,,,,,60,5466.75,,,,,,,,,90,158.21,25
Candidate_35385,1,5,30,13,2,FALSE,4,TRUE,15.25,19,3.1,8,8,3.195,12,5,183,0,1,8,0,0,0,0,16127,0.7,6573,9,1,0,76,3583.333333,,,,,,,,,150,260.91,13
Candidate_9930,1,7,6,54,1,FALSE,4,TRUE,25.66,38,3.3,3,1,3.395,31,0,0,1,1,5,3140,4,2,1,0,0,0,11,0.9,0,6,2666.666667,,,,,,,,,40,80.22,16
Candidate_16929,1,1,1,41,2,TRUE,1,TRUE,8.45,64,4.3,9,6,4.395,17,5,41,0,1,18,0,0,0,0,995,0,28500,16,1,1,8,9895.833333,,,,,,,,,200,315.44,17
Candidate_26351,1,1,1,41,2,FALSE,6,FALSE,28.47,123,3.7,3,3,3.795,7,4,37,0,0,0,0,1,0,0,8950,0.38,14150,5,1,0,,6666.666667,1,36,36,0,0,7500,0,,150,312.13,13
Candidate_46303,1,0,0,19,0,FALSE,0,TRUE,13,,3,,,3.095,4,3,143,0,1,4,,0,0,,,,,,,,20,2833.333333,,,,,,,,,50,84.23,10
Candidate_19599,1,1,2,1,1,FALSE,2,TRUE,8.39,4,3.7,7,7,3.795,10,4,64,0,1,5,0,0,0,0,1920,0.09,19180,9,1,1,20,5833.333333,,,,,,,,,80,126.07,8
Candidate_52787,1,0,2,0,2,TRUE,1,TRUE,12,1,3.6,23,21,3.695,56,17,826,1,7,13,0,0,0,0,24747,0.58,15058,53,0.98,3,38,10833.33333,,,,,,,,,170,282.32,22
Candidate_33750,1,5,7,52,6,FALSE,7,TRUE,14.15,12,3,5,5,3.095,6,5,217,0,0,2,0,0,0,0,5581,0.7,2328,5,1,0,64,1000,,,,,,,,,60,102.75,10
Candidate_13059,1,3,1,0,2,TRUE,1,TRUE,5.9,122,3.9,11,11,3.995,25,7,2176,0,1,12,0,0,0,0,244039,0.81,54751,23,0.95,0,12,50000,,,,,,,,,50,75.94,22
Candidate_38807,1,0,0,0,2,FALSE,4,TRUE,20.5,5,3,17,11,3.095,34,9,55,0,17,41,0,1,3,0,875,0.12,5958,29,0.86,5,82,3833.333333,2,4,4,0,0,8300,0,80,180,336.77,22
Candidate_23272,1,1,2,12,1,FALSE,4,TRUE,21.4,9,3.9,5,4,3.995,18,4,83,0,1,3,0,0,0,0,2060,0.27,4067,17,1,0,104,2333.333333,,,,,,,,,300,568.21,17
Candidate_17775,3,1,8,41,1,FALSE,2,TRUE,13.89,14,3.2,8,8,3.295,11,7,268,0,0,0,0,0,0,0,14156,0.82,3044,10,1,0,58,5833.333333,,,,,,,,,240,1076.82,8
Candidate_9382,1,0,7,41,2,FALSE,1,TRUE,11.9,9,3.7,17,11,3.795,36,10,97,0,4,14,0,0,0,0,125,0,27508,34,0.97,0,26,10000,,,,,,,,,500,829.16,16
Candidate_2136,1,4,5,14,2,TRUE,2,TRUE,22.47,18,2.9,7,6,2.995,30,0,0,0,0,5,0,2,1,0,0,0,0,26,0.61,1,56,4166.666667,1,17,17,0,0,3001,1536.67,0,60.02,115.34,15
Candidate_54145,1,0,0,36,0,FALSE,0,TRUE,16,,3.1,,,3.195,12,2,30,2,2,4,,0,0,,,,,,,,130,416.666667,,,,,,,,,40,70.31,10
Candidate_18064,1,0,19,17,0,TRUE,0,TRUE,17,,3.1,,,3.195,37,6,143,2,0,7,,8,0,,,,,,,,54,3833.333333,,,,,,,,,140,249.57,19
Candidate_34798,1,7,3,1,4,FALSE,2,FALSE,21.21,183,3.6,13,13,3.695,17,12,76,0,4,5,0,0,0,0,359,0,36941,17,1,9,,5416.666667,1,4,4,0,0,2000,0,-8,140,264.48,18
Candidate_397,1,1,0,9,2,FALSE,4,TRUE,16.5,20,3.5,5,5,3.595,22,1,85,4,2,2,0,51,1,0,2840,0.94,160,14,0.5,0,30,3333.333333,,,,,,,,,200,354.04,29
Candidate_31549,1,1,2,0,2,FALSE,6,TRUE,15,32,3.5,7,7,3.595,23,4,344,0,3,5,0,5,1,0,12486,0.21,44904,17,0.64,0,26,8250,1,16,16,0,0,4300,2552.81,53,60,104,37
Candidate_51099,1,0,10,31,0,FALSE,0,TRUE,23.75,,3,,,3.095,43,0,0,20,2,,,,1,,,,,,,,20.712,2083.333333,,,,,,,,,50,97.75,29
Candidate_4263,1,4,17,17,2,TRUE,4,TRUE,35,87,2.8,7,6,2.895,37,5,100,0,11,35,0,15,0,0,3564,1.06,47,20,0.85,2,32,2208.333333,,,,,,,,,50,113.09,12
Candidate_53810,1,0,5,31,0,FALSE,0,TRUE,23.75,,2.8,,,2.895,34,0,0,13,2,,,,0,,,,,,,,6.292,7083.333333,,,,,,,,,71,138.81,30
Candidate_15400,1,3,2,33,4,FALSE,6,TRUE,14,86,3.6,15,14,3.695,22,13,348,0,4,6,0,0,3,0,1897,0.04,33559,20,0.9,2,44,6250,,,,,,,,,400,683.55,34
Candidate_5537,1,0,29,16,2,TRUE,4,TRUE,15,60,3.3,8,8,3.395,58,7,285,0,4,10,0,8,1,0,11996,0.95,457,39,0.92,0,46,3906,,,,,,,,,180,311.99,19
Candidate_55021,1,0,1,1,4,TRUE,4,TRUE,15,10,3.2,8,6,3.295,17,6,394,0,6,8,0,1,0,0,5477,0.42,7523,15,0.86,3,34,3333.333333,,,,,,,,,30,52,21
Candidate_30890,1,1,15,6,2,TRUE,2,TRUE,35,19,3.4,22,15,3.495,57,13,348,1,6,12,0,0,0,0,20625,0.96,521,53,1,1,46,4354.166667,,,,,,,,,20,45.24,18
Candidate_39289,1,1,16,0,2,TRUE,2,TRUE,28,241,3.2,7,7,3.295,34,4,64,3,6,19,12286,16,0,0,1725,1.41,0,24,0.72,1,38,5083.333333,,,,,,,,,55.8,115.4,23
Candidate_40373,1,1,7,32,2,TRUE,2,TRUE,27.75,47,3.4,7,7,3.495,35,4,139,0,1,5,0,14,1,0,5247,0.9,553,27,0.78,0,36,5160,1,5,5,0,0,1000,0,-57,148,305.09,24
Candidate_52789,1,0,5,19,0,FALSE,0,TRUE,29,,2.4,,,2.495,23,3,40,16,2,14,,7,0,,,,,,,,30,2666.666667,,,,,,,,,60.62,127.02,14
Candidate_8622,2,8,1,1,1,FALSE,2,TRUE,20.85,106,3.8,4,3,3.895,12,3,167,0,0,0,0,0,0,0,0,0,5800,12,1,0,20,5416.666667,,,,,,,,,270,364.08,10
Candidate_24103,1,0,0,31,0,FALSE,0,TRUE,12.05,,,,,,,0,0,,,,,,,,,,,,,,34.37,3833.333333,,,,,,,,,60.02,98.72,
Candidate_38152,1,0,7,1,2,TRUE,4,TRUE,14.75,27,3.2,6,4,3.295,11,2,52,3,2,18,325,16,0,0,0,0,800,8,0.6,0,24,3745.5,,,,,,,,,50,86.36,14
Candidate_23293,1,1,19,15,1,TRUE,1,TRUE,25.99,172,3.3,20,20,3.395,30,17,1368,0,0,1,0,0,0,0,41253,0.69,13964,29,1,1,58,9219.666667,,,,,,,,,140,282,33
Candidate_33225,1,3,2,2,2,FALSE,3,FALSE,16.98,373,3.4,8,8,3.495,12,8,402,0,4,6,0,0,0,0,14935,0.57,10771,11,1,1,,0,,,,,,,,,70,124.75,29
Candidate_7428,1,1,5,1,2,TRUE,2,TRUE,27.28,12,3.1,11,9,3.195,39,8,316,0,0,2,0,0,0,0,22910,0.92,1888,34,0.85,1,58,4166.666667,1,20,20,0,0,3500,1840.5,-40,70,143.41,22
Candidate_15096,2,1,30,15,1,FALSE,1,TRUE,24.89,312,3.4,5,4,3.495,32,3,276,0,2,3,0,9,0,0,13268,0.98,232,25,0.68,0,16,10333.33333,,,,,,,,,100,146.43,20
Candidate_2411,1,0,13,4,2,TRUE,2,TRUE,11,76,3.8,4,3,3.895,13,2,60,0,12,26,0,1,0,0,2528,0,1000,13,0.53,0,8,5000,,,,,,,,,100,163.69,17
Candidate_54168,1,6,23,1,2,FALSE,2,TRUE,17.65,84,3,7,6,3.095,18,4,112,0,1,8,0,0,0,0,3002,0.85,506,15,0.93,0,36,5000,1,1,1,0,0,6000,0,0,56,100.74,16
Candidate_51933,1,0,9,40,2,FALSE,2,TRUE,17,91,3.6,12,8,3.695,40,9,505,0,5,5,0,0,0,0,26286,0.51,24828,37,1,2,50,2873,,,,,,,,,240,427.83,25
Candidate_52363,1,0,19,19,0,FALSE,0,TRUE,30,,2.5,,,2.595,8,0,0,4,11,26,,1,0,,,,,,,,10,2291.666667,,,,,,,,,30,63.68,9
Candidate_48808,1,7,12,0,2,TRUE,6,TRUE,26.25,18,3.3,13,13,3.395,60,6,431,0,0,4,0,13,0,0,17701,0.91,455,47,0.95,1,80,6775,1,36,19,17,0,17000,0.05,-81,40,80.85,26
Candidate_21773,1,4,1,12,2,FALSE,4,TRUE,10.45,16,3.3,8,2,3.395,9,2,57,0,0,0,0,0,0,0,594,0.34,1136,9,0.88,0,10,2500,,,,,,,,,40,64.96,11
Candidate_36691,1,13,5,0,1,FALSE,2,TRUE,30.73,73,3,13,9,3.095,59,6,233,0,4,11,0,28,2,0,3309,0.96,93,47,0.4,1,52,4441.666667,2,63,62,1,0,4100,298.86,12,80,171.41,23
Candidate_25248,1,6,3,1,1,FALSE,4,TRUE,27.5,5,3.4,4,3,3.495,24,1,34,0,0,0,0,3,1,0,1040,0.52,960,19,0.63,0,30,3333.333333,,,,,,,,,60,123.28,34
Candidate_221,1,1,2,6,2,FALSE,7,TRUE,33.4,12,3.1,3,1,3.195,7,1,15,0,15,15,0,2,0,0,513,0.51,487,6,0.71,0,16,1525.333333,,,,,,,,,44,97.54,13
Candidate_34740,1,1,43,0,2,TRUE,4,TRUE,10.8,162,3.7,17,15,3.795,36,14,177,0,4,6,0,4,0,0,8598,0.44,10385,34,0.82,2,36,4000,1,5,5,0,0,5000,0,40,140,228.51,24
Candidate_55024,1,0,26,5,2,TRUE,7,TRUE,15,118,3.3,5,6,3.395,18,3,61,1,0,4,31,1,1,0,1318,0.77,209,13,0.84,5,134,1023.666667,,,,,,,,,90,155.99,31
Candidate_9164,1,0,0,31,0,FALSE,0,TRUE,17.75,,3,,,3.095,50,20,378,3,13,17,,9,0,,,,,,,,18,5416.666667,,,,,,,,,60,108.08,20
Candidate_50605,2,2,13,0,1,TRUE,1,TRUE,20.05,67,3.6,15,14,3.695,37,10,1345,1,2,3,192,0,0,0,136264,0.8,32327,32,0.96,1,48,11333.33333,1,10,10,0,0,15000,13300.49,-55,230,305,25
Candidate_33877,1,6,24,11,2,FALSE,4,TRUE,5.85,1,3.9,7,3,3.995,21,3,25,0,0,0,0,0,0,0,1798,0.08,19906,10,1,0,36,3055.666667,,,,,,,,,100,151.77,32
Candidate_2361,1,1,7,18,2,TRUE,6,TRUE,26.99,174,3.6,13,12,3.695,47,7,1061,0,1,4,0,0,0,0,47288,0.8,7622,43,1,1,68,6250,,,,,,,,,200,408.2,25
Candidate_25963,1,1,4,15,2,TRUE,2,TRUE,16,95,3.4,31,23,3.495,81,18,689,0,2,5,0,15,1,0,16590,0.42,13950,64,0.84,2,84,5416.666667,,,,,,,,,100,0,36
Candidate_16948,1,1,13,1,1,TRUE,6,TRUE,23.46,135,3.9,21,20,3.995,52,14,348,0,2,4,0,0,0,0,7777,0.3,10178,50,0.88,3,66,7916.666667,,,,,,,,,300,584.25,26
Candidate_23315,1,0,0,1,0,FALSE,0,TRUE,23,,2.7,,,2.795,32,3,47,9,31,106,,9,2,,,,,,,,40,2916.666667,,,,,,,,,20,38.71,22
Candidate_39556,1,7,42,1,2,FALSE,4,TRUE,18,34,3.1,1,1,3.195,6,2,88,0,0,0,0,0,1,0,2622,0.93,178,4,0.75,0,24,2083.333333,,,,,,,,,40,72.3,19
Candidate_26744,1,3,14,8,4,TRUE,4,FALSE,15,179,3.5,9,9,3.595,26,8,880,0,1,4,0,0,0,0,103750,0.72,40300,18,0.72,1,,3400,,,,,,,,,74,128.26,20
Candidate_54990,1,0,2,1,2,FALSE,2,TRUE,19.74,177,2.8,15,13,2.895,26,9,297,3,17,42,256,2,4,0,9907,0.7,1910,23,0.8,5,60,4833.333333,,,,,,,,,60,111.09,17
Candidate_21889,1,7,15,0,2,TRUE,1,TRUE,32.44,165,3.5,23,22,3.595,63,17,3189,0,0,11,0,0,0,0,376960,0.96,3301,53,1,1,28,35416.66667,,,,,,,,,200,437.99,26
Candidate_35659,1,5,15,1,3,FALSE,5,TRUE,9.74,3,3.6,7,6,3.695,8,6,40,0,1,2,0,0,0,0,40,0,5500,7,0.85,1,,0,,,,,,,,,30,48.22,10
Candidate_27909,1,0,2,1,0,FALSE,0,TRUE,29,,2.6,,,2.695,26,4,61,8,18,34,,41,1,,,,,,,,18,4589.083333,,,,,,,,,60,88.02,15
Candidate_52293,2,1,3,15,1,TRUE,2,TRUE,28.7,147,3.4,23,21,3.495,32,20,683,0,3,6,0,0,0,0,19880,0.41,22377,28,1,3,44,5416.666667,,,,,,,,,80,126.24,16
Candidate_26413,1,7,1,15,1,TRUE,1,TRUE,7.49,45,4.1,10,10,4.195,35,9,1133,0,1,3,0,0,0,0,29178,0.47,31672,32,0.96,0,20,16666.66667,,,,,,,,,74,115.08,23
Candidate_54604,1,7,5,12,2,FALSE,4,TRUE,22,9,3.5,3,2,3.595,13,3,18,0,1,3,0,0,0,0,1470,0,0,12,1,1,8,2666.666667,,,,,,,,,32,61.1,16
Candidate_13670,1,0,0,0,0,FALSE,0,TRUE,14.75,,2.8,,,2.895,15,11,422,0,3,6,,0,1,,,,,,,,16,15416.66667,,,,,,,,,70,113.38,12
Candidate_54321,1,1,25,1,2,TRUE,2,TRUE,10.2,57,3.9,6,6,3.995,19,4,367,0,0,2,0,0,0,0,5724,0.35,10276,18,0.94,0,34,5801.25,,,,,,,,,200,323.61,14
Candidate_15306,1,7,2,6,1,FALSE,4,TRUE,35,1,3.1,12,8,3.195,21,7,257,0,0,5,0,0,1,0,7722,0.92,523,20,1,0,100,3583.333333,2,48,48,0,0,14000,3003.04,7,80,180.94,17
Candidate_20143,1,15,17,17,1,FALSE,4,TRUE,29.99,68,3.6,11,9,3.695,32,11,273,1,9,13,2001,0,0,0,3556,0.32,4419,29,0.96,1,50,2291.666667,1,3,3,0,0,4200,0,-52,60,127.34,40
Candidate_44953,1,0,6,16,2,TRUE,4,TRUE,27,12,3.1,1,2,3.195,31,1,0,6,4,22,2590,34,0,0,0,0,1258,25,0.42,0,14,2500,,,,,,,,,70,142.89,35
Candidate_14086,1,1,12,14,2,FALSE,4,TRUE,14.2,13,3.4,16,13,3.495,30,10,426,0,2,2,0,0,0,0,23416,0.76,7031,21,1,1,70,3033.333333,,,,,,,,,60,102.82,15
Candidate_4176,1,1,1,41,2,FALSE,1,TRUE,14.9,125,3.5,8,8,3.595,19,6,1130,0,0,5,0,0,0,0,49073,0.64,21658,19,1,0,32,16666.66667,,,,,,,,,300,519.25,30
Candidate_17411,1,4,22,1,7,FALSE,3,FALSE,9.65,85,3.7,6,6,3.795,12,6,197,0,0,2,0,0,0,0,6268,0.37,9746,12,0.66,0,,0,,,,,,,,,56,89.89,27
Candidate_29429,1,4,18,50,2,FALSE,6,TRUE,13.98,127,3.7,4,4,3.795,9,4,138,0,3,5,0,0,0,0,6244,0.25,18156,8,1,1,20,6666.666667,,,,,,,,,300.02,512.55,16
Candidate_25242,1,1,3,0,1,TRUE,4,TRUE,20.49,74,3.4,6,5,3.495,18,4,218,1,1,1,667,0,0,0,17882,0.98,226,14,0.92,0,36,3950.5,,,,,,,,,70,130.95,17
Candidate_24241,1,6,5,21,1,TRUE,4,FALSE,29.5,6,3.5,7,5,3.595,14,4,127,0,0,2,0,5,0,0,1297,0.65,678,13,0.76,0,,2333.333333,,,,,,,,,100,210.89,12
Candidate_52059,1,3,20,15,4,TRUE,4,FALSE,31.77,131,3.6,10,9,3.695,21,7,494,0,0,3,0,0,0,0,13925,0.98,132,19,1,0,,3333.333333,,,,,,,,,80,173.71,41
Candidate_40346,1,0,17,13,0,TRUE,0,TRUE,15,,3.1,,,3.195,13,3,80,1,1,7,,16,0,,,,,,,,28,6666.666667,,,,,,,,,50,73.89,27
Candidate_13911,2,1,15,17,1,TRUE,2,TRUE,21.79,166,3.7,12,12,3.795,28,10,648,0,0,2,0,0,0,0,20132,0.97,203,27,1,1,60,5250,,,,,,,,,80,110,14
Candidate_47724,1,1,3,1,5,TRUE,1,TRUE,21.99,24,4,7,5,4.095,28,3,600,0,5,6,0,0,0,0,30200,0.49,31300,26,0.92,0,10,22500,,,,,,,,,300,572.78,20
Candidate_22937,3,2,46,1,1,TRUE,1,TRUE,11.08,116,3.6,23,21,3.695,42,19,1864,0,1,4,0,0,0,0,205759,0.95,10459,39,1,0,40,11333.33333,1,4,4,0,0,5000,0,33,40,176.84,16
Candidate_11352,1,1,2,6,1,FALSE,1,FALSE,29.99,126,3.3,9,8,3.395,35,7,312,0,8,19,0,2,0,0,8264,0.97,182,35,0.82,3,,8750,1,6,5,1,0,4000,3590.51,-50,80,169.78,31
Candidate_26724,1,0,27,1,0,TRUE,0,TRUE,18,,3.1,,,3.195,28,10,491,0,0,1,,3,0,,,,,,,,1004,2080,,,,,,,,,126,226,16
Candidate_40055,1,7,7,15,2,TRUE,6,TRUE,26.25,23,3.3,10,9,3.395,29,8,1088,1,0,0,400,5,0,0,204864,0.99,414,29,0.82,0,32,6250,,,,,,,,,40,80.85,27
Candidate_9273,1,7,15,1,5,FALSE,4,TRUE,26.99,34,3.4,1,0,3.495,29,0,0,8,0,4,0,12,2,0,0,0,0,23,0.69,0,12,2400,,,,,,,,,70,142.87,29
Candidate_31062,1,7,26,0,1,TRUE,6,TRUE,31.08,186,3.4,13,13,3.495,36,9,543,0,1,4,0,0,0,0,13588,0.8,2094,26,1,1,64,7333.333333,,,,,,,,,100,215.23,19
Candidate_29367,1,0,0,1,2,TRUE,6,TRUE,14.45,220,3.2,4,4,3.295,22,2,10,2,1,16,68,10,0,0,54,0,0,16,0.42,1,40,6632.166667,,,,,,,,,220,353.04,28
Candidate_50795,1,1,3,0,2,TRUE,6,TRUE,33.95,274,2.8,7,9,2.895,22,6,171,5,4,8,8246,17,0,0,3833,1.11,42,21,0.57,1,34,6365.25,,,,,,,,,25,55.8,22
Candidate_44840,1,1,3,0,2,FALSE,2,TRUE,17,22,3.2,8,8,3.295,15,6,667,0,2,6,0,0,1,0,17409,0.99,312,13,1,0,54,5666.666667,,,,,,,,,130,231.74,30
Candidate_44210,1,1,6,38,2,TRUE,1,TRUE,35,38,3.3,12,11,3.395,44,7,925,1,0,8,0,32,1,0,42852,0.82,717,38,0.84,0,48,8500,1,25,23,1,1,3600,1471.44,49,20,45.24,24
Candidate_33363,2,3,34,17,1,TRUE,4,TRUE,19.82,246,3.4,21,18,3.495,45,9,590,0,2,4,0,0,0,0,31897,0.62,19027,43,1,1,82,4000,3,3,3,0,0,37000,0,-21,300,395.91,16
Candidate_8413,1,3,3,1,4,TRUE,7,TRUE,12.95,32,3.4,3,2,3.495,26,1,201,1,1,6,306,0,1,0,5724,0.95,276,22,0.95,0,52,1219,,,,,,,,,72,121.21,23
Candidate_19697,2,19,30,10,1,TRUE,4,TRUE,21.53,2,3.8,7,7,3.895,15,6,280,0,1,5,0,0,0,0,5652,0.26,11368,12,0.91,1,30,3333.333333,,,,,,,,,170,232.49,16
Candidate_13353,1,4,2,26,2,FALSE,2,TRUE,35,15,2.8,21,18,2.895,41,10,203,0,5,26,0,16,0,0,5732,0.57,3205,34,0.65,2,66,5416.666667,,,,,,,,,56,126.66,22
Candidate_12616,1,1,2,17,2,FALSE,4,TRUE,15.85,22,3,4,4,3.095,8,4,60,0,1,3,0,14,0,0,413,0.26,851,8,0.37,0,10,2240,,,,,,,,,28,0,13
